Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,66,186,63,71,71,40.91560070307076,396.27
1,66,185,55,82,78,37.767886602537835,487.29
0,23,185,72,54,177,38.486295909861596,842.1
0,26,153,109,44,74,36.78340058593985,293.38
0,64,185,61,51,167,40.4300358842207,728.02
1,54,167,62,14,88,39.058574689130964,113.08
0,67,199,55,36,140,38.23295305523233,427.87
0,28,165,112,79,108,37.00746751320119,731.6
0,27,190,87,71,111,40.760452784736,664.02
1,64,167,99,41,86,38.88598571519447,301.17
0,36,171,101,17,132,37.77317568087307,237.69
0,36,151,89,27,159,38.075968085591796,402.39
0,68,170,57,87,115,37.718137314149665,820.62
0,52,185,110,24,160,39.208144139856415,373.53
1,51,193,57,35,176,40.68483609101229,531.81
0,27,188,83,62,161,40.35512211496954,869.39
1,38,196,109,53,89,38.571713939416895,409.07
1,57,188,106,41,139,40.21924713035453,504.19
1,22,178,95,37,77,38.40397466574348,251.12
0,24,175,71,48,165,37.63538213341387,691.84
1,32,170,89,41,88,40.925368018698926,325.37
0,66,166,94,86,101,37.8674940558687,714.1
1,65,165,104,88,88,37.95675903944109,634.16
1,50,180,100,27,93,40.95361790503935,234.11
1,35,158,54,79,93,37.102673719245445,589.63
1,69,180,62,20,125,39.922402946043626,226.71
1,51,163,77,41,150,40.711157413172266,541.24
1,41,198,111,29,87,38.80307747423939,244.06
1,48,186,73,49,81,36.51134792766269,332.79
1,41,151,56,17,110,38.18776524850898,173.51
0,62,197,87,44,156,37.002060465731724,613.67
0,22,195,86,78,117,38.37284447420163,763.77
1,29,163,117,87,151,40.05512042739028,1135.08
1,61,182,91,30,133,38.4742019699771,361.53
1,40,184,54,33,85,38.44366304605665,229.32
0,35,188,113,26,149,39.00555264613481,379.13
1,31,196,99,27,169,39.117607631364564,418.85
0,21,169,64,21,92,40.35333338959537,181.53
0,60,151,102,25,155,37.88759947653028,357.19
0,43,190,74,13,108,40.19752068965607,156.1
0,54,168,58,43,102,39.046701869114216,367.13
0,49,186,87,55,93,37.85238297372716,444.53
1,49,167,71,84,130,37.82806719802735,912.9
1,66,165,98,86,124,38.12511882697576,895.22
1,54,153,117,40,130,39.30211959178989,467.95
1,38,161,64,34,153,37.53865279111977,450.71
